DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.1848,0.1663,0.056,0.0754,0.0187,0.0189,0.0189
pandas min,0.0011,0.0034,0.001,0.0002,0.001,0.0185,0.0025
pandas average,0.0591,0.0359,0.0262,0.0292,0.0093,0.0186,0.0108


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.3841,.3696,,.3658,.3696,,.3696
2,.3841,.3696,,.3658,.3696,,.3696
3,.3841,.3696,,.3658,.3696,,.3696
4,.3841,.3696,,.3658,.3734,,.3696
5,.3658,.3696,,.3658,.3696,,.3696
6,.3475,.3326,,.3326,.3734,,3.6961
7,.2926,.2957,,.2957,.2957,,.2957
8,.3292,.2957,,.2957,.2957,,.2957
9,.3475,.2957,.0366,.2743,.2957,,.3292
10,.3045,.3109,.1829,.2561,.2715,,.2926
11,.3077,.3142,.181,.2534,.2896,,.1829
12,.3077,.3142,.1448,.2534,.2896,,
13,.3077,.3142,.1494,.2534,.3258,,
14,.3258,.3326,.1448,.3258,.3258,,.1478
15,.3292,.3326,.3326,.3258,.3258,,.2195
16,.362,,.3326,.2896,.2896,,
17,.3077,.2743,.3326,.3475,.2926,,.3258
18,.2561,.3109,.3142,.2926,,.4024,.2896
19,.362,.3475,.3142,.3658,,.4066,.362
20,.3658,.439,.4066,.4024,,.4066,.4163
21,.4066,.439,.4066,.4024,,.4805,.4163
22,.3696,.439,.4024,.4108,,.4435,.4163
23,.3696,.4024,.3696,.3658,,.4066,.4163
24,.394,.3658,,.3696,.3696,,.3696
Max,.4066,.439,.4066,.4108,.3734,.4805,3.6961
Min,.2561,.2743,.0366,.2534,.2715,.4024,.1478
Avg,.3456,.3480,.2701,.3309,.3273,.4244,.4914
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.4066,0.439,0.4066,0.4108,0.3734,0.4805,3.6961
pandas min,0.2561,0.2743,0.0366,0.2534,0.2715,0.4024,0.1478
pandas average,0.3446,0.3487,0.2647,0.331,0.3269,0.4282,0.6106


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,1.4352,1.4118,.5316,1.286,1.4352,,1.3672
2,1.4352,1.4118,.4784,1.286,1.4661,,1.3672
3,1.382,1.4118,.4784,1.262,1.4352,,
4,1.382,1.3575,.4115,1.262,1.382,,.8505
5,1.382,1.1946,.0503,1.262,1.3289,,.8596
6,1.2094,1.1946,.3932,1.1043,1.2226,,.8596
7,.0509,1.086,.2606,.9774,1.0099,,.7522
8,1.094,1.1088,.2,1.0059,.823,,.7522
9,1.2071,1.1065,.2538,1.0642,1.0425,,.6241
10,1.2574,1.1568,.9259,1.1203,.9774,,.9602
11,1.2574,1.1065,.9882,1.1317,.9774,,.8642
12,.9556,1.2071,1.0631,1.182,.9991,,.6722
13,1.5089,1.286,1.1403,1.2071,1.262,,.7287
14,1.4746,1.286,1.1403,.9259,1.2894,,.9231
15,1.4746,1.3375,1.286,1.0402,1.382,,.6802
16,1.5238,.2572,1.3077,1.2483,1.2894,,
17,.6882,.9054,,1.2483,1.2489,,1.0202
18,.639,1.0562,,1.1043,.4887,1.4918,1.0923
19,1.3272,1.2346,,1.3146,,1.6461,1.2483
20,1.5249,1.5947,,1.5947,,1.4403,.9465
21,1.5775,1.5581,,1.6461,,1.749,1.6118
22,1.5249,1.6118,,1.6632,,1.6975,1.6118
23,1.5203,1.5043,,1.6078,,1.4918,1.5043
24,1.5043,1.4661,.4784,1.3375,1.4883,,1.3672
Max,1.5775,1.6118,1.3077,1.6632,1.4883,1.749,1.6118
Min,.0509,.2572,.0503,.9259,.4887,1.4403,.6241
Avg,1.2640,1.2438,.6699,1.2451,1.1867,1.5861,1.0302
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,1.5775,1.6118,1.3077,1.6632,1.4883,1.749,1.6118
pandas min,0.0509,0.2572,0.0503,0.9259,0.4887,1.4403,0.6241
pandas average,1.2307,1.2209,0.6708,1.2487,1.1687,1.588,1.0372


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.4801,,.4607,.4763,.4607,,.4458
2,.4801,,.4784,.4763,.443,,.4287
3,.463,,.4784,.4763,.4119,,.4115
4,.463,,.4607,.4763,.4119,,.4115
5,.4801,,.4784,.4763,.4119,,.3944
6,.5316,,.5493,.4763,.394,,.3944
7,.3944,,.5493,.4763,.3403,,.3258
8,.4458,,.5138,.4763,.2507,,.2915
9,.5316,,.4961,.4763,.3403,,.2915
10,.7049,.2743,.3544,.3258,.3772,,.2915
11,.5906,.3429,.4961,.3772,.3429,,.3429
12,.6097,.3429,.4252,.3772,.3601,,.3944
13,.6097,.3601,.4075,.3772,.3429,,.3772
14,.6287,.4801,.4784,.4115,,,.4115
15,.7049,.4801,.5138,.4458,.1886,.4763,.4458
16,.724,,.5138,.4458,,,.5316
17,.8002,.3601,.5493,.3944,,,.5144
18,.4763,.3439,.5716,.443,,,.5316
19,,.394,.4763,.4607,,.4115,.5847
20,,.4075,.4763,.4961,,.4458,.4607
21,,.443,.4954,.5138,,.5316,.4607
22,,.4607,.5335,.567,,.463,.443
23,,.4607,.5716,.4784,,.4801,.4252
24,.463,,.4607,.5144,.4607,,.4801
Max,.8002,.4801,.5716,.567,.4607,.5316,.5847
Min,.3944,.2743,.3544,.3258,.1886,.4115,.2915
Avg,.5569,.3962,.4912,.4548,.3691,.4681,.4204
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.8002,0.4801,0.5716,0.567,0.4607,0.5316,0.5847
pandas min,0.3944,0.2743,0.3544,0.3258,0.1886,0.4115,0.2915
pandas average,0.5606,0.3938,0.4891,0.4542,0.3642,0.4688,0.4217


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.0191,,.0187,.0191,.0187,,.0191
2,.0191,,.0187,.0191,.0187,,.0191
3,.0191,,.0187,.0191,,,.0191
4,.0191,,.0187,.0191,.0187,,.0191
5,.0191,,.0187,.0191,.0187,,.0191
6,.0191,,.0187,.0191,.0187,,.0191
7,.0191,,.0187,.0191,.0187,,
8,.0191,,.0187,.0191,.0187,,.0191
9,.0191,,.0187,.0191,.0189,,.0191
10,.0191,.0191,.0187,.0191,.0191,,.0191
11,.0191,.0191,.0187,.0191,.0191,,.0191
12,.0191,.0191,.0187,.0191,.0191,,.0191
13,.0191,.0191,.0187,.0191,.0191,,.0191
14,.0191,.0191,.0187,.0191,.0191,,.0191
15,,.0191,.0187,.0191,.0191,,.0191
16,,.0191,.0187,.0191,.0191,.0191,.0191
17,,.0191,.0187,.0191,,,.0191
18,,.0187,.0191,.0187,,,.0187
19,,.0187,.0191,.0187,,.0191,.0187
20,,.0187,.0191,.0187,,.0191,.0187
21,,.0187,.0191,.0187,,.0191,.0187
22,,.0187,.0191,.0187,,.0191,.0187
23,,.0187,.0191,.0187,,.0191,.0187
24,.0191,,.0187,.0191,.0187,,.0191
Max,.0191,.0191,.0191,.0191,.0191,.0191,.0191
Min,.0191,.0187,.0187,.0187,.0187,.0191,.0187
Avg,.0191,.0189,.0188,.019,.0189,.0191,.0190
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191
pandas min,0.0191,0.0187,0.0187,0.0187,0.0187,0.0191,0.0187
pandas average,0.0191,0.0189,0.0188,0.019,0.0189,0.0191,0.019


DATE,01-JUN-18,03-JUN-18,04-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW)
1,,,.0191,
2,,,.0191,
3,,,.0191,
4,,,.0191,
5,,,.0191,
6,,,.0191,
7,,,.0191,
9,.1715,.0181,,.0191
10,.1905,.0187,,.0191
11,.2667,.0179,,.0191
12,.2286,.0187,,.0191
13,.2286,.0187,,.0191
14,.2286,.0187,,.0191
15,,.0187,,.0191
16,,.0187,,.0191
22,,.0191,,
23,,.0191,,
24,,,.0191,
Max,.2667,.0191,.0191,.0191
Min,.1715,.0179,.0191,.0191
Avg,.2191,.0186,.0191,.0191
,01-JUN-18,03-JUN-18,04-JUN-18,07-JUN-18
pandas max,0.2667,0.0191,0.0191,0.0191
pandas min,0.1715,0.0179,0.0191,0.0191
pandas average,0.2191,0.0186,0.0191,0.0191


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,5.8871,,1.5947,1.8861,1.8073,,5.6584
2,5.7156,,1.5947,1.8861,1.8073,,5.5441
3,5.6584,,1.5415,1.8861,1.7541,,5.5441
4,5.8299,,1.5415,1.8861,1.701,,.0572
5,5.3727,,1.5415,1.7718,1.6478,,.0572
6,5.4298,,1.6478,1.6004,1.8107,,4.9154
7,4.9726,,1.5415,1.6575,1.5947,,4.401
8,.0572,,.9568,.9145,.5373,,2.5149
9,1.7718,,.9568,1.1431,1.0631,,4.6296
10,.6287,2.572,1.382,3.5437,4.1724,,4.3439
11,.6287,4.8011,1.182,3.5437,2.1148,,3.9438
12,.5716,6.1728,1.3289,3.4865,1.9433,.0572,4.2295
13,2.1148,5.7728,.5316,3.3722,2.1148,1.4289,4.7439
14,2.0005,3.9438,1.6478,5.2012,1.7718,1.3717,4.7439
15,,5.3155,1.7541,5.4298,1.6004,1.2574,4.1152
16,,4.401,1.701,5.3727,1.7147,,4.0009
17,,2.915,1.0631,3.6008,,,4.0581
18,,1.0631,1.1431,1.0099,,,1.1163
19,,1.1694,1.2574,1.1694,,4.2867,1.1163
20,,1.4352,1.4289,1.5684,,5.5441,1.5415
21,,1.5415,1.5432,1.6478,,5.487,1.5947
22,,1.7541,2.1148,2.0199,,6.1157,1.8073
23,,1.6478,2.1148,1.9136,,5.6584,1.7541
24,5.7728,,1.5947,2.0005,1.8073,,5.7728
Max,5.8871,6.1728,2.1148,5.4298,4.1724,6.1157,5.7728
Min,.0572,1.0631,.5316,.9145,.5373,.0572,.0572
Avg,3.4941,3.1789,1.4460,2.4797,1.8213,3.4675,3.4252
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,5.8871,6.1728,2.1148,5.4298,4.1724,6.1157,5.7728
pandas min,0.0572,1.0631,0.5316,0.9145,0.5373,0.0572,0.0572
pandas average,3.4361,3.2306,1.4369,2.531,1.8747,3.404,3.3874


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,1.6575,,.4835,.5144,.4784,,1.5432
2,1.6575,,.4784,.5144,.4252,,1.4861
3,1.6004,,.4784,.5144,.4252,,1.4289
4,,,.4784,.5144,.4252,,1.4289
5,1.6575,,.4784,.5144,.4252,,1.3717
6,1.829,,.5316,.5144,.3721,,1.3717
7,1.3717,,.5316,.5144,.3224,,1.1431
8,1.4861,,.5316,.5144,.2686,,1.0288
9,1.829,,.5316,.5144,.3224,,1.0288
10,.9145,.8745,.3721,1.1431,1.3146,,1.0288
11,.8573,1.0802,.5373,1.3146,1.2003,,1.2003
12,.8573,1.0802,.4298,1.3146,1.2574,,1.3717
13,.8573,1.2574,.4252,1.3146,1.2003,,1.3717
14,.8573,1.6575,.4835,1.4289,.0572,,1.4861
15,,1.6575,.5316,1.5432,.6859,,1.6004
16,,.0572,.5316,1.5432,.0572,,1.8861
17,,.3761,.5316,1.3717,,,1.7718
18,,.3224,.5716,.4252,,,.5316
19,,.3761,.5144,.4784,,1.4289,.5847
20,,.4252,.4572,.4784,,1.5432,.4784
21,,.4252,.4572,.5316,,1.829,.4784
22,,.4784,.5716,.5847,,1.6004,.4252
23,,.4784,.6287,.4784,,1.6575,.4252
24,1.6575,,.4835,.5716,.4784,,1.6575
Max,1.829,1.6575,.6287,1.5432,1.3146,1.829,1.8861
Min,.8573,.0572,.3721,.4252,.0572,1.4289,.4252
Avg,1.3636,.7533,.5021,.7980,.5715,1.6118,1.1720
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,1.829,1.6575,0.6287,1.5432,1.3146,1.829,1.8861
pandas min,0.8573,0.0572,0.3721,0.4252,0.0572,1.4289,0.4252
pandas average,1.3612,0.7655,0.502,0.8118,0.583,1.6161,1.1708


DATE,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW)
1,,.5014,,.36
2,,.5014,,.358
3,,.5014,,.36
4,,.4656,,.358
5,,.4477,,.358
6,,.4298,,.304
7,,,,.245
8,,.3582,,.245
9,,.3647,.18,.262
10,,.3601,.188,.198
11,,.4287,.190,.198
12,.1629,.4161,.192,.240
13,.181,,,.271
14,,.3601,,.339
15,,.3814,.232,.308
16,,.4163,.312,.308
17,.4207,.4163,.37,.248
18,,.4207,.356,.335
19,.4252,,.40,.385
20,.567,,.40,.506
21,.6447,,.411,.512
22,.6089,,.360,.530
23,.543,,.364,.506
24,,.5014,,.347
Max,.6447,.5014,.411,.530
Min,.1629,.3582,.18,.198
Avg,.4442,.4277,.305,.337
,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.6447,0.5014,0.411,0.53
pandas min,0.1629,0.3582,0.18,0.198
pandas average,0.4368,0.4279,0.3032,0.3387


DATE,01-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,1.267,,,.429,.537
2,1.267,,,.420,.537
3,1.2489,,,.398,.501
4,1.2308,,,.398,.501
5,1.2308,.3801,,.380,.465
6,1.0745,,,.274,.39
7,.9391,,,.268,.29
8,1.0059,,,.219,.29
9,.9496,,,.380,
10,1.0517,,,.39,.480
11,1.0867,,,,.514
12,1.182,,,,.591
13,1.2536,.2858,.578,,.63
14,1.262,.4887,.354,,.63
15,1.262,.5068,.354,,.63
16,1.262,.5068,.329,,.595
17,1.267,,.343,.102,.548
18,,.631,.340,.240,.513
19,,,,.554,.578
20,,.8859,,.693,.742
21,,.905,,.771,.768
22,,.8779,,.613,.786
23,,.7682,.429,.613,.731
24,1.3032,,.760,.43,.608
Max,1.3032,.905,.760,.771,.786
Min,.9391,.2858,.329,.102,.29
Avg,1.1747,.6236,.436,.421,.560
,01-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,1.3032,0.905,0.76,0.771,0.786
pandas min,0.9391,0.2858,0.329,0.102,0.29
pandas average,1.1696,0.6193,0.4556,0.4222,0.5573


DATE,01-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.4755,,.475,.493,.429
2,.4755,,.475,,.429
3,.4572,,.475,,.429
4,.4572,,.457,,.429
5,.4572,,.43,,.429
6,.3761,,.402,,.358
7,.2629,,.289,,.29
8,.2915,,.305,,.29
9,.3353,,.308,,.280
10,.3506,,.368,,.274
11,.4031,.5973,.385,.280,.315
12,.4656,.4668,.376,.416,
13,.5014,.4706,,,.39
14,.5014,.4887,,,.350
15,.5014,.4706,,.460,.350
16,.4557,.4706,.54,.519,.425
17,.362,.4252,.488,.480,.381
18,,.3544,.488,.360,.360
19,,.4607,,.411,.425
20,,.567,,.514,.561
21,,.5853,,.548,.530
22,,.5544,.501,.520,.517
23,,.5175,.506,.520,.512
24,.4938,,.512,.501,.447
Max,.5014,.5973,.54,.548,.561
Min,.2629,.3544,.289,.280,.274
Avg,.4235,.4945,.433,.463,.401
,01-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.5014,0.5973,0.54,0.548,0.561
pandas min,0.2629,0.3544,0.289,0.28,0.274
pandas average,0.4196,0.4922,0.4306,0.4571,0.4014


DATE,01-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,1.7193,,.946,.9522,1.314
2,1.7193,,.946,.4344,1.314
3,1.6832,,.946,.3841,1.26
4,1.6832,,.893,.3841,1.289
5,1.6655,,.841,.3801,1.209
6,1.4352,,.788,.2715,1.051
7,1.2094,,.617,.2715,.841
8,1.3523,,.720,.2172,.841
9,1.286,,.668,.3761,.525
10,1.4198,,.736,.5784,.999
11,1.4723,.6287,.832,.4681,1.051
12,1.6118,.5973,.797,.631,.788
13,1.773,.9231,.578,,1.314
14,1.773,.9774,.736,,1.314
15,1.773,.9774,.736,.6836,1.314
16,1.8861,.9774,1.303,.8413,1.314
17,1.6289,.823,1.248,.9774,1.183
18,,.8939,1.248,.9991,1.234
19,,.8505,,1.4506,1.367
20,,1.9982,,1.5947,1.754
21,,2.0508,.54,1.6975,1.77
22,,1.9667,.488,1.5581,1.791
23,,1.7541,1.031,1.4918,1.737
24,1.7541,,1.754,.9134,1.396
Max,1.8861,2.0508,1.754,1.6975,1.791
Min,1.2094,.5973,.488,.2172,.525
Avg,1.6025,1.1860,.882,.7980,1.249
,01-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,1.8861,2.0508,1.754,1.6975,1.791
pandas min,1.2094,0.5973,0.488,0.2172,0.525
pandas average,1.5973,1.2033,0.9006,0.8108,1.242


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.3239,.3429,.2286,.2858,.362,,.1905
2,.3239,.3429,.2286,.2858,.3429,,.1905
3,.3048,.3429,.2286,.2858,.3429,,.1905
4,.3048,.362,.2286,.2858,.381,,.1715
5,.3048,.4001,.2286,.2858,.381,,.1715
6,.3048,.4763,.2858,.3239,.4001,,.1715
7,.4382,.4954,.3239,.4001,.4572,,.1524
8,.4763,.7621,.381,,.5716,,.1905
9,.4572,.4191,.4001,,.7049,,.0953
10,.5144,.7049,.3429,,.8954,,.1715
11,.8192,.6287,.4572,,.8383,,.1905
12,1.1812,.724,,,1.0098,,.2096
13,.8002,.6668,.4191,,1.0669,,.2286
14,1.0669,.8573,.5525,,.9717,,
15,1.1241,,.5335,.9907,1.2765,,
16,.9335,,.7811,1.0479,1.2765,,.2858
17,1.1431,,.724,.9907,.6859,,.2667
18,.8954,,.7811,.724,1.1431,,.2858
19,,,.5525,.5716,,,.381
20,,,.4763,.6287,,,.4382
21,.4572,,.381,.4572,,.2096,.4572
22,.4572,,.381,.4382,,.1715,.381
23,.4763,,.3429,.381,,.2286,.362
24,.3239,.362,.2286,.3239,.362,,.2096
Max,1.1812,.8573,.7811,1.0479,1.2765,.2286,.4572
Min,.3048,.3429,.2286,.2858,.3429,.1715,.0953
Avg,.6105,.5258,.4125,.5122,.7089,.2032,.2451
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,1.1812,0.8573,0.7811,1.0479,1.2765,0.2286,0.4572
pandas min,0.3048,0.3429,0.2286,0.2858,0.3429,0.1715,0.0953
pandas average,0.6211,0.5341,0.4196,0.5276,0.7181,0.2022,0.2476


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.2477,.2286,.2477,.2477,.2477,,.1334
2,.2477,.2096,.2477,,.2477,,.1334
3,.2286,.2096,.2477,.2477,.2286,,
4,.2286,.2096,.2477,.2477,.2286,,
5,.2286,.2286,.2477,.2477,.2096,,
6,.2286,.2286,.2477,.2667,.2096,,
7,.2096,.2286,.2096,.1905,.1905,,
8,.2286,.2477,.3048,,.2096,,
9,.2858,.2858,.2667,,.2667,,
10,.2858,.2858,.3429,,.4001,.0572,
11,.2667,.2667,.2477,,.3429,,
12,.2858,.2858,.2286,,.2286,,.1334
13,.2477,.3048,.2286,,.2286,,.2286
14,.3048,.3048,.2477,,.3048,,
15,.3048,,.2667,.3239,.4382,,.2096
16,,,.362,.4001,.381,,.1143
17,.2096,,.2286,.2477,.4001,,.0953
18,.1715,,.2286,.2477,.2286,,.1143
19,,.2667,.2477,.2286,,,.1334
20,,.3429,.3048,.3239,,.1715,.381
21,.2667,.3048,.3048,.3239,,.1524,.3429
22,.2477,.2858,.2667,.2858,,.1524,.3048
23,.2477,.2477,.2667,.2477,,.1334,.2858
24,.2477,.2477,.2477,.2477,.2477,,
Max,.3048,.3429,.362,.4001,.4382,.1715,.381
Min,.1715,.2096,.2096,.1905,.1905,.0572,.0953
Avg,.2486,.2610,.2620,.2703,.2757,.1334,.2008
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.3048,0.3429,0.362,0.4001,0.4382,0.1715,0.381
pandas min,0.1715,0.2096,0.2096,0.1905,0.1905,0.0572,0.0953
pandas average,0.2477,0.2623,0.2637,0.2729,0.2793,0.1286,0.2055


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.4763,.114,.247,.038,.076
2,.5335,.114,.247,.038,.076
3,.5335,.095,.247,.038,.076
4,.5716,.114,.247,.038,.076
5,.5906,.152,.247,.038,.076
6,.5906,.190,.38,.038,.076
7,.8954,.171,.533,.038,.114
8,.0572,.019,.057,.038,.095
9,.0572,.019,.038,,.781
10,.0572,.019,.076,,.914
11,.0572,.019,,,.704
12,.0572,.019,.076,,.72
13,,.038,.076,,.609
14,.0381,.019,.076,,.704
15,.0572,.019,.076,.762,.628
16,.0572,,.038,.857,.685
17,.0953,,.038,.762,.095
18,.0572,.038,.038,.72,
19,,.190,.038,.666,
20,,.400,,.571,
21,,.457,.038,.590,
22,.1143,.419,.038,.533,
23,.1143,.304,.038,.095,
24,.4763,.114,.247,.038,.095
Max,.8954,.457,.533,.857,.914
Min,.0381,.019,.038,.038,.076
Avg,.2744,.138,.142,.328,.367
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18
pandas max,0.8954,0.457,0.533,0.857,0.914
pandas min,0.0381,0.019,0.038,0.038,0.076
pandas average,0.2911,0.1463,0.154,0.3391,0.3789


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,1.0288,.6859,.743,.5716,.6859,,.3429
2,1.086,.6859,.743,.5716,.6287,,.3429
3,1.0288,.6859,.743,.5716,.6287,,.1715
4,1.086,.6859,.743,.5716,.6859,,.1715
5,1.086,.8002,.743,.5716,.6287,,.1715
6,1.086,.9145,.9145,.6287,.6859,,.1715
7,1.5432,.9145,1.086,.6287,.743,,.1715
8,.743,1.0288,.743,,.8573,,.1715
9,.8002,.743,.6859,,1.7147,,.1143
10,.8573,.9717,.743,,2.2291,,.1715
11,1.1431,.9145,.6859,,1.8861,,.1715
12,1.5432,1.0288,.2286,,1.9433,,.3429
13,1.0288,.9717,.743,,1.8861,,.4572
14,1.4289,1.1431,.8573,,2.0005,,
15,1.4861,,.8573,2.0576,2.3434,,.2286
16,.9717,,1.2003,2.2862,2.3434,,.4001
17,1.4289,,.9717,2.0005,1.2003,,.3429
18,1.1431,.2286,1.0288,1.6575,,,.4001
19,,.4572,.8573,1.4289,,,
20,,.743,.8002,1.4861,,.1715,.5144
21,.743,.743,,1.3717,,.3429,.8002
22,.8002,.6859,.6859,1.2574,,.3429,.6859
23,.8573,.5716,.6287,.6859,,.3429,.6287
24,1.0288,.743,.5144,.6287,.6859,,.2286
Max,1.5432,1.1431,1.2003,2.2862,2.3434,.3429,.8002
Min,.743,.2286,.2286,.5716,.6287,.1715,.1143
Avg,1.0886,.7784,.7803,1.1162,1.3209,.3001,.3274
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,1.5432,1.1431,1.2003,2.2862,2.3434,0.3429,0.8002
pandas min,0.743,0.2286,0.2286,0.5716,0.6287,0.1715,0.1143
pandas average,1.0929,0.7707,0.7752,1.1475,1.3367,0.2878,0.3377


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.6001,.5487,.6697,.583,.6344,,.6626
2,.6173,.5487,.6516,.583,.6344,,.6516
3,.6173,.5487,.5792,.583,.6173,,.6516
4,.6173,.5487,.543,.583,.6001,,.6335
5,.6173,.5144,.4938,.5487,.5487,,.5973
6,.6687,.4801,.439,.4973,.4973,,.5552
7,.5144,.4458,.4024,.3601,.4115,,.4298
8,.4115,.4115,.3582,.4115,.4115,,.3439
9,.3772,.2058,.2353,.3601,.3772,.1448,.3258
10,.4115,.4477,.2507,.3258,.3944,,.3772
11,.4287,.4477,.2572,,.3772,,
12,.5316,.5316,.2401,,.4287,,
13,.583,.6154,.3086,.5144,.5144,,.3944
14,.583,.5249,.3258,.5316,.5144,.5611,
15,.6001,,.6001,.5658,.5144,.6516,.3944
16,.583,.3801,.6173,.583,.5658,.6036,.5144
17,.5316,.3801,.5316,.4973,.4973,.5304,
18,.3944,,.4801,.4115,,.543,.463
19,.5658,.5611,.5487,.5316,,.6516,.5144
20,.6516,.7059,.6001,.6859,,.7964,.6516
21,.6859,.6878,.6687,.703,.0343,.8413,.6859
22,.6516,.7133,.6516,.7373,,.7522,.6173
23,.6173,.6697,.6173,.703,.0362,.6805,.5144
24,.6001,.6001,.6697,.6173,.6516,,.6626
Max,.6859,.7133,.6697,.7373,.6516,.8413,.6859
Min,.3772,.2058,.2353,.3258,.0343,.1448,.3258
Avg,.5608,.5235,.4892,.5417,.4631,.6142,.5320
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.6859,0.7133,0.6697,0.7373,0.6516,0.8413,0.6859
pandas min,0.3772,0.2058,0.2353,0.3258,0.0343,0.1448,0.3258
pandas average,0.5587,0.5184,0.4864,0.5409,0.4526,0.5969,0.5298


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.1067,,,,.154,
2,.1067,,,,.137,
3,.1067,,,,.137,
4,.1067,,,,.137,
5,.1067,,,,.154,
6,.1067,,,,.171,
7,.1372,,,,.205,
8,.1677,,,,,
9,.1677,.1734,.088,,,
10,.1524,.1684,.1334,,,
